,Topic,Link,Source
,"Special Supplemental Nutrition Program for Women, Infants, and Children (WIC): Online Ordering and Transactions and Food Delivery Revisions To Meet the Needs of a Modern, Data-Driven Program",https://www.federalregister.gov/documents/2023/02/23/2023-02484/special-supplemental-nutrition-program-for-women-infants-and-children-wic-online-ordering-and,Federal Register
,,https://www.govinfo.gov/content/pkg/FR-2023-02-23/pdf/2023-02484.pdf,
,Which variables and determinants influence online food delivery consumption among workers and students? Results from the DELIvery Choice In OUr Society (DELICIOUS) cross-sectional study,https://www.frontiersin.org/journals/public-health/articles/10.3389/fpubh.2023.1326628/full,Frontiers In Public Health
,Recommended nutrition-related practices for online food delivery companies,Recommended nutrition-related practices for online food delivery companies - PMC,NIH
,"Publication 15-B (2025), Employer's Tax Guide to Fringe Benefits",https://www.irs.gov/publications/p15b,IRS
,"National standards: Food, clothing and other items",https://www.irs.gov/businesses/small-businesses-self-employed/national-standards-food-clothing-and-other-items,IRS
,Guidance Documents & Regulatory Information by Topic (Food and Dietary Supplements),https://www.fda.gov/food/guidance-regulation-food-and-dietary-supplements/guidance-documents-regulatory-information-topic-food-and-dietary-supplements,FDA
,Small Entity Compliance Guide: Laboratory Accreditation for Analyses of Foods - What You Need to Know,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/small-entity-compliance-guide-laboratory-accreditation-analyses-foods-what-you-need-know,FDA
,Meal-Delivery Platforms: Multistate Sales Tax Practice Tips and Advisory Considerations,"https://tax.thomsonreuters.com/news/meal-delivery-platforms-multistate-sales-tax-practice-tips-and-advisory-considerations/#:~:text=21,county%20rather%20than%20the%20state.",News - with Case Study
,Standard operating requirements for mobile food units,https://doh.wa.gov/sites/default/files/2025-08/FoodCodeRuleRevision-SignificantAnalysis.pdf,WA County Rules Amends
,Offline to online: a systematic mapping review of evidence to inform nutrition-related policies applicable to online food delivery platforms,https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-024-03747-8,BMC Medicine
,Recommended nutrition-related practices for online food delivery companies,https://www.researchgate.net/publication/375549309_Recommended_nutrition-related_practices_for_online_food_delivery_companies,Research Gate - PDF Available.
,Summary of the HIPAA Privacy Rule,https://www.hhs.gov/hipaa/for-professionals/privacy/laws-regulations/index.html,HHS
,Food Delivery Business Plan,https://templates.upmetrics.co/wp-content/uploads/2022/07/food-delivery-business-plan-example.pdf,UpMetrics - PDF
,ultimate guide to creating an online food delivery business like uber eats,https://jungleworks.com/download/Guide-UberEats.pdf,Uber Eats - PDF
,Online Food Ordering and Delivery: A Study on the Use of Customer Service Data and Quality Function Deployment,https://www.fdrsinc.org/wp-content/uploads/2024/08/JFDR55.2_4_Peng.pdf,FDRS - PDF
,Online Food Delivery: An Overview and Bibliometric Analysis,https://www.researchgate.net/publication/360916415_Online_Food_Delivery_An_Overview_and_Bibliometric_Analysis,Supplementary Info - PDF
,Food Delivery App Development Guidelines,https://riseuplabs.com/food-delivery-app-development-guidelines/,Requirements Specs
